country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
my,gpl aromaer 100ml essential oil diffuser with touch button ultra quiet 7 auto colorchanging light and mist adjustment modeshipfrom usa,home-appliances,cooling-heating,air-purifiers-dehumidifiers-humidifiers,493.45,international, touch control button with waterproof and longer usingtime rainbow gradual changing led light lampfavorite colorlockindependent lightcontrol onoff ultra quiet design ensures the silent environment especiallyfor light sleepers sleep mode which allows you to use the aroma diffuser withoutlight making it a perfect bedside companion create instant relaxing aromatherapy by adding essentialoils brand  aromaer item model num  aro985a  ,59,20,1,1
ph,plastic back phone case for xiaomi redmi note 2 multicolor  intl,mobiles-tablets,accessories,phone-cases,676.17,international, including one case and one ring bucklerandom color half around protect made from durable plastic keep your phone safe and protected in style shock absorbent shatterproof material applicaton and removal are easy painted pattern add the art feeling to your smartphone secure fit easy snap onoff design require no tools protect your cell phone from scratches and dust  ,58,12,1,1
my,starry diamond encrusted silicone case for iphone 6 plus6s plus pink,mobiles-tablets,accessories,phone-cases,14.25,international, brand new high quality durable  ,5,11,1,1
ph,time2u mens sport motor racing dashboard dial casual wristwatch quartz watch  intl,watches-sunglasses-jewellery,watches,men,5614.9,international, brandtime2u movementimport quartz movement casefine steel strapleather strap case diameter44mm case thickness11mm strap length253mm strap thickness4mm waterproof100m  ,17,13,1,0
my, free shipping  laptop battery lenovo s410p s410p touch series,computers-laptops,computer-accessories,batteries,149.0,local,1 year  local supplier warranty  brand new replacement product works as genuine parts 100 oem compatible lithium ion cell battery plug and play voltagev 144v capacity 2600 mah up to 600 cycles charge  over the life of  battery in warranty period 1 to 1 exchange  ,42,11,1,0
sg,pasnew pse352 multifunctional waterproof unisex boys girls led digital analog dual time display sports wrist watch with date week alarm stopwatch backlight rubber band light blue,watches-sunglasses-jewellery,watches,kids,16.0,international, model pasnew pse352 color light blue material hard plastic stainless steel and soft rubber adopts precise quartz movement and led digital movement to display dual time at the same time via the watch hands and led digits can display date week day hour minute and second support 12hour 24hour time format for choice support alarm clock hourly chime stopwatch and led backlight functions  ,63,26,1,0
ph,m5xlfashion mans summer o collar fertilizer big yards cotton 3d printing tshirtnavy blue  intl,fashion,men,clothing,1155.09,international, item typetops tops typetees gendermen stylecasual materialcottonpolyester collarturndown collar sleeve lengthshort  ,11,15,1,1
sg,dkny red delicious eau de parfum spray limited edition 100ml34oz,health-beauty,fragrances,women-eau-de-parfume,80.9,international, red delicious eau de parfum spray  limited edition a floral fruity fragrance for women tempting alluring irresistible opens with notes of exotic lychee red raspberry  ,26,10,1,1
ph,geneva fashion women diamond analog leather quartz wrist watch watches white,watches-sunglasses-jewellery,watches,women,363.0,international, movement quartz materials pu leather  alloy case size 355mm x 355mm  ,12,11,1,0
my,yunnuo 8 port 1000mbps ieee8023af poe switchinjectorpoweroverethernetfor ip camera voip phone ap devices 1008poeaf,cameras,gadgets-other-cameras,security-cameras,454.73,international, features can supply power to network surveillance camerasthatwithpoefunction 8x 101001000mbps autosensing rj45ports7x101001000mbpspoeports 1x uplink port supports port autoflip auto mdi mdix maximum power of single poe port 154w adopts storeandforward architecture ieee 8023af power on up to 8 ports features with fanless natural cooling smallcompactandquietdesign suitable for desktop orwall  ,49,14,1,1
ph,lhr h9 4k 12mp 2 1080p ultra hd wifi sports action camera silver,cameras,video-action-camcorder,sports-action-camera,2199.0,local, 12 mega pixels video resolution 4k    25fps27k 30fps19201080 30fps video oompression format h264 default resolution video 1080p picture 46403480 video format mov image format jpg memory slot up to 64gb lens 140 degrees angled lens connections  usb 20 battery type  detachable 900mah battery  ,44,13,1,1
my,vasia sexy push up women set,health-beauty,food-supplements,beauty-supplements,42.5,local, help to increase energy stamina and youthfulness help to beautify lift up breast and hips muscle maintaining womans health and beauty  ,21,6,1,1
my,flamoff throwable fire extinguisher set 2 bottles,home-living,home-improvement,safety-security,240.0,local, we make fire fighting simple keep your loved ones safe extinguish fire within 4 seconds only an effective  affordable innovation of fire fighting solution that will save your life during fire emergency act as a fire retardation to stop the spread of fire the proprietary ingredients prevent fire reburn from happening on the same spot    ,56,7,1,1
sg,nillkin ultrathin frosted back flip cover phone sleeve slim wallet leather case with smart window for samsung galaxy note 7  n9300 57 blue,mobiles-tablets,accessories,phone-cases,19.99,international, top brand designer with original box pu leather  pc back cover luxury leather case with smart sleep  wake up view window slim back flip cover ultra thin phone case vintage fashion frosted matte case  ,36,24,1,1
ph,zhampk mobile sky single core 10ghz 512mb white,mobiles-tablets,mobiles,phone-cases,1199.95,local, cpu single core 10ghz os android 442 kitkat general dual sim dual standby display type 40 inches wvga lcd memory 256mb512mb data gprs yes edge yes wlan wifi camera rear 03mp battery 800mah  ,33,8,1,1
my,biogreen o tigres organic black bean powder low cane sugar 800g,health-beauty,food-supplements,well-being,47.5,local,  made up of 100 original organic black beans processed by modern technology help to strengthen kidneys and it is high in antioxidants     ,22,11,1,1
my,leegoal usb bluetooth 40 low energy micro adaptergolden black,computers-laptops,computer-accessories,adapters-cables,18.0,international, built with the latest bluetooth specification v40 allow a lossless audio and data transfer speed up to 3mbps connect your computer laptop with bluetooth enabled devices such as mobile phones printers headsets etc wireless range of up to 30 feet 10 meters compatible with windows xp2003vista72008 and windows 8 both 32bit and 64bit  ,53,9,1,1
my,mercury jelly tpu case for samsung galaxy a3 sma300f rose,mobiles-tablets,accessories,phone-cases,22.99,international, glossy surface decorated with glittery powder very durable and flexible easy access to all ports and controls impact resistant and antiscratch exquisite packing box  ,24,10,1,1
my,2016 fashion women floral slim zip up short casual bomber jacket coat black,fashion,women,clothing,35.0,international, women fashion women bomber jacket coat floral slim zipup front oneck long sleeve casual spring autumn  ,16,13,1,0
my,international shippingxx shop 120 stick natural large display stand spiral display shelf practice nail art tool            ,health-beauty,makeup,nails,171.22,international, nail stick 120 sticks it can used as practice fan board for freshman suitable for professional use or practice at home with mounting screw no worry for dropping out perfect choice for your nail art brand  xx shop mpnpartnumber  b014gvi1pe ean  0712319573983  ,45,16,1,1
ph,new 8gb hd 1080p spy watch camera ir night vision life waterproofmini hidden usb watch camcorder,cameras,gadgets-other-cameras,spy-cameras,2521.18,international, 1080p hd ir night vision 8gb internal memory sport real watch supports photo shooting and video andsound recording  ,18,16,1,0
my,aura men collagen with whey protein 2 bottles  free shaker auramen,health-beauty,food-supplements,sports-nutrition,271.6,local,  provides energy and stamina helps to firm up muscles naturally helps skin whitening helps with skin problems such as acne dull and dry skin helps reduce joint pain and body pain      ,31,12,1,1
my,sh01 intelligent oled motion healthy bracelet bluetooth 21 watch with pedometer  sleep monitoring  calorie counter compatible with android black,tv-audio-video-gaming-wearables,wearable-technology,activity-trackers,61.0,international, people unisex table watch style fashioncasual shape of the dial rectangle movement type digital watch display type digital clasp type pin buckle special features date stopwatch pedometer screen oled display  ,30,21,1,1
ph,metric and whitworth screw pitch thread measuring gage silver,home-appliances,cooling-heating,air-purifiers-dehumidifiers-humidifiers,412.0,international, 100 brand new using rotary switch can be freely adjusted quenching processing strong hardness head with a magnetic  ,18,9,1,1
ph,women dress slash neck long sleeve lace hem sexy off shoulder dress black  intl,fashion,women,clothing,666.0,international, make from polyester very comfortable to wear off shoulder design sexy and fascinating trendy lace detailing to hemline and sleeves above knee and long sleeve stylish and chic it has been cut with a relaxed fit  ,36,15,1,0
my,cocotina 1 x 45 mini round nose pliers rubber handle hand tool for jewelry making,watches-sunglasses-jewellery,jewellery,women,17.4,international, material steel rubber widely used at jewelry making very suitable and convenient for diy worker quantity  1pc  ,16,15,1,1
my,otm mens sports fashion watches silicone strap black black coffee 247805,watches-sunglasses-jewellery,watches,men,33.96,international,  imported japan quartz   simple plant dial luminous pointer decoration dial    ,10,11,1,0
ph,penshoppe reckless me lotion 100ml black,health-beauty,bath-body,body-lotion-butter,89.0,local, lotion skin feels soft smooth and touchable 100ml  ,8,6,1,1
my,nillkin sparkle book type ultra thin smart wake up  sleep flip up leather slim cover case for google pixel gold,mobiles-tablets,accessories,phone-cases,46.99,international, compatible for google pixel 360 degree protection smart sleep  wake up function thin slip delicate texture outstanding visual exact cutouts to keep features fully accessible  ,26,21,1,1
